,loudness,num_samples,tempo,tempo_confidence,key,key_confidence,duration,mode,mode_confidence,song_id
0,-8.204,5243490,140.874,0.896,11,0.484,237.8,0,0.577,186hvCTyrni4KT9nwIQ7zS
1,-5.195,6969951,123.003,0.786,2,0.418,316.09756,0,0.435,00o3A1lw52kN47JWV9z4LI
2,-7.303,6868354,118.99,0.762,4,0.202,311.49,1,0.075,4OF8TKZl9aMlZ449eBrkna
3,-7.089,8702464,124.984,0.646,7,0.266,394.66956,1,0.303,2Y0Sb7do7pOAT9sYAPpCfU
4,-7.148,6446538,152.028,0.862,9,0.713,292.36,1,0.581,6iqBiGFvgWvSwPCZNsacZE
5,-8.058,9723512,123.002,0.865,4,0.435,440.9756,0,0.329,3ClI73uMLpm7APGRTqUyOK
6,-5.486,5303760,126.132,0.959,1,0.85,240.53333,1,0.654,5aWVNrjqFHCATLIhS2na3t
7,-29.512,2303490,119.883,0.441,0,0.528,104.46667,1,0.487,63JXZZRbmzooashakb0zbu
8,-4.311,5005875,124.04,0.711,9,0.513,227.0238,1,0.528,42zLyJxoTWBGAu6481ALWL
9,-6.967,4104534,117.973,0.763,2,0.628,186.14667,0,0.5,66F1oPi4qV7lQbVoJpRlp5
10,-2.346,3588442,120.003,0.848,5,0.564,162.74113,0,0.559,1WvoTeb7rJMeUZjYVSg2SI
11,-11.255,8467200,120.0,0.778,10,0.409,384.0,0,0.476,3wLKsXNqdISQEC5y1Tc7WR
12,-6.76,5658912,110.183,0.942,1,0.001,256.64,1,0.532,704D4dPfn1ubgJ1UHXwg3Q
13,-8.618,7063872,122.746,0.665,2,0.562,320.35703,1,0.608,0DiWol3AO6WpXZgp0goxAV
14,-12.673,5130300,99.958,0.563,9,0.432,232.66667,0,0.458,1NeLwFETswx8Fzxl2AFl91
15,-9.393,4449690,125.207,1.0,8,0.559,201.8,1,0.501,098ttCNmncrO4YvqWUNMvn
16,-6.407,4428222,116.95,0.578,7,0.517,200.82639,1,0.384,4sxs8NgekMVNYfMnaJPxIL
17,-5.648,4782204,114.626,0.752,11,0.596,216.88,0,0.537,2XrEZhfITsOzCbk36oOLWV
18,-8.351,9040500,126.005,0.95,3,0.396,410.0,0,0.41,2WRpIKADD9mFHKFsVtBdhL
19,-7.616,6298068,100.02,0.553,5,0.471,285.62668,0,0.605,1DylszI7qE7CB0yNugUxV6
20,-8.898,4954488,123.474,0.841,6,0.356,224.69333,0,0.466,5W3cjX2J3tjhG8zb6u0qHn
21,-5.574,6375978,96.019,0.464,4,0.863,289.16,0,0.56,4cwDTVyIfXCAxFuHEIKCdm
22,-2.878,5085318,125.915,0.957,11,0.096,230.62666,0,0.296,0BbURvCxeBbUL3wKcmKfWG
23,-5.162,12143076,126.422,0.973,10,0.284,550.70636,0,0.439,1HiaZTm2nGQL4wtnJLPNV0
24,-10.756,4561410,109.69,0.404,6,0.598,206.86667,1,0.324,4npMbTuxrUA3Wd7edACZ2L
25,-3.389,5072676,106.286,0.695,5,0.863,230.05333,0,0.714,09jscLcwa4usINbtfzo5FL
26,-4.503,7564648,121.993,0.824,10,0.784,343.06793,1,0.614,4Ahp2llUJxF531bVDU5enj
27,-5.012,4978596,128.159,0.82,0,0.162,225.78667,1,0.333,2Z5XdCWLOkFWI2FkKNCErr
28,-4.784,6782580,125.012,0.475,1,0.496,307.6,1,0.486,1RZrwASQmcjtG0rPo5uf1E
29,-6.452,8871588,122.002,0.742,1,0.261,402.3396,1,0.407,4srQQlWnjE38SnSmo7laQF
30,-5.602,5981010,116.972,0.798,7,0.496,271.24762,1,0.456,37hv4njU4sHxZAGCmBjd7f
31,-14.582,6337170,165.05,0.492,2,0.994,287.4,1,0.704,0kupIpkmqs4iSqp223QnuU
32,-8.714,8907315,119.994,0.863,1,0.662,403.95987,0,0.649,58IFNg4ttwvViDTuO11MDT
33,-6.205,5246136,121.71,0.794,10,0.712,237.92,0,0.666,73BRICVb9tYzPzFnord1y5
34,-8.398,6645282,124.726,0.821,9,0.447,301.37332,1,0.504,2VEZx7NWsZ1D0eJ4uv5Fym
35,-8.125,7109508,109.944,0.772,1,0.471,322.42667,1,0.575,2XjsalSanX3zAKEBYJEJ02
36,-5.443,4630206,113.126,0.553,6,0.276,209.98666,0,0.384,0MYTcPXAAmeKBUpBgtAV0J
37,-8.655,7952700,119.647,0.808,6,0.504,360.66666,0,0.609,1y7llwgljKgZPwqjqY0Tvo
38,-6.559,4297771,119.036,0.814,6,0.482,194.91025,0,0.558,7k719KcIUKKma3EbYkEJLy
39,-5.606,5552262,122.026,0.783,11,0.547,251.80327,0,0.688,3MzdTDftBh4IPZH7SfPutX
40,-4.157,4559352,126.002,0.619,10,0.489,206.77333,0,0.599,197pwvkIKoIvv4UXzv4HPb
41,-9.847,7320600,130.083,0.629,5,0.423,332.0,0,0.467,71ide5DBDzwRqq3nLZWuFY
42,-9.685,6085095,123.012,0.703,9,0.452,275.96802,0,0.144,7aDuKHZH3g3et5BXFmNAnL
43,-5.799,4993296,119.748,0.85,11,0.404,226.45332,0,0.396,7p0zNeEa3vNTi70qVMbg40
44,-5.093,6074296,115.031,0.719,5,0.417,275.47827,0,0.515,02Cl1HYb4BoE0QBT4xyrSX
45,-9.58,8741796,124.973,0.831,7,0.699,396.45334,1,0.481,5XXztOLO4kmLtjDPsifbdj
46,-4.957,5507372,171.918,0.233,7,0.586,249.76744,0,0.934,1rfmeLSq9SHLInp1fEsgbg
47,-4.276,3796422,128.095,0.587,2,0.104,172.17332,1,0.323,2UycsaPg3w3mz8k3RMxTMa
48,-7.064,5053272,127.87,0.876,2,0.17,229.17332,1,0.373,0oilRyIykrVLu7SRT8Bak2
49,-8.582,5398428,100.437,0.392,8,0.46,244.82668,1,0.608,4dwrL3Z5U2RZ6MZiKE2PgL
50,-11.488,5024460,119.881,0.835,7,0.276,227.86667,1,0.455,7cMFjxhbXBpOlais7KMF3j
51,-7.573,5823846,120.997,0.906,7,0.555,264.12,0,0.333,15K8YkotxPtpu7R8qMd5EJ
52,-4.889,4985064,129.012,0.876,11,0.725,226.08,0,0.761,2gEjxSKtsKStajNUXARc8z
53,-7.56,4939788,126.001,0.935,6,0.464,224.02667,1,0.487,0gTvLNBtlh4XY2F3nVbAdr
54,-4.949,3471376,125.99,0.933,7,0.742,157.43202,0,0.625,0F2BxpbxH8Yc3pLub48hrb
55,-5.023,5142718,118.026,0.828,4,0.426,233.22984,0,0.431,4t5u1LoeGztUYgtosjfaRv
56,-6.002,10792342,123.993,0.752,5,0.534,489.4486,0,0.235,7xTPSVMwbf4UyLwMKbRlwM
57,-5.611,4724570,111.077,0.857,8,0.465,214.2662,0,0.334,7EzkFnIt0pJ420BqhcyZ6W
58,-5.296,5530711,111.984,0.64,9,0.795,250.8259,0,0.569,5HQDspxnwlx9RCJINFxeGZ
59,-8.109,7983570,154.443,0.355,2,0.328,362.06668,0,0.365,0v2T9GRtM8kU8sS0e8iezp
60,-9.055,4079311,120.015,0.862,7,0.085,185.00278,0,0.349,6lBl8yTtlQBfdoo01XYlia
61,-6.021,7404390,128.015,0.911,1,0.713,335.8,1,0.567,2vClCBvGKJOxhhtw71Dobw
62,-6.771,5182632,105.394,0.795,2,0.452,235.04,1,0.426,6iyiuIwvw9uLUHTekJGMlr
63,-7.223,5946150,114.988,0.743,0,0.605,269.66666,1,0.453,32OlwWuMpZ6b0aN2RZOeMS
64,-7.316,6273078,103.889,0.701,1,0.286,284.49332,1,0.239,19x5x7F8SYMfWNiJOmqMUu
65,-10.235,5295822,117.791,0.898,1,0.63,240.17332,0,0.869,7v9Q0dAb9t7h8gJOkcJHay
66,-15.537,5000352,123.748,0.978,5,0.441,226.77333,0,0.452,6BitZqwsfaxVhoq3LE0vMt
67,-3.754,4077442,121.978,0.302,8,0.591,184.918,1,0.593,3vwmTGh2zgxxoJzvcvJfhm
68,-5.745,5528250,111.985,0.8,10,0.06,250.7143,0,0.233,704WGXkmn0dWLuNsgmEUeE
69,-5.833,6245661,102.962,0.357,8,0.532,283.24994,0,0.431,1ruBdhM5CFcIUtnyv7nNXC
70,-13.928,7611366,106.896,0.882,9,1.0,345.18668,0,0.892,2LD2gT7gwAurzdQDQtILds
71,-7.482,4686654,122.902,0.288,7,0.33,212.54668,1,0.489,3H3cOQ6LBLSvmcaV7QkZEu
72,-3.623,4968306,126.003,0.955,5,0.0,225.32,0,0.124,17MTt4ryAf7eATn2eUFIsj
73,-10.164,13236468,127.017,0.784,5,0.386,600.29333,0,0.523,3zMvotMEQK3xvH01vA9wAP
74,-8.197,4736928,125.941,0.834,9,0.606,214.82668,1,0.49,5nNmj1cLH3r4aA4XDJ2bgY
75,-8.338,5367264,120.02,0.434,11,0.0,243.41333,1,0.046,3aRlhWLAU8QEZPOzknWTXj
76,-7.48,10123499,113.986,0.873,0,0.857,459.1156,0,0.653,2FgJ0toSqpItZ8BOUO4RLm
77,-3.281,6525618,123.002,0.815,8,0.536,295.94638,1,0.501,1HGr90GdnlifbEVUp0Updd
78,-5.44,5782686,117.038,0.779,2,0.698,262.25333,1,0.615,73rcJmKV29XwAiEJenoAT0
79,-11.369,7744254,125.987,0.7,8,0.736,351.21332,1,0.647,1yMbUKRRiISrp66LUHRpSr
80,-5.559,6476800,124.971,0.328,6,0.606,293.73242,1,0.592,1vV2Cis8njdHOs3gkqjDSZ
81,-11.227,3553578,108.897,0.789,5,0.4,161.16,1,0.215,4CB13d6Igb94cWMOQWY3JF
82,-6.811,9169566,127.853,0.878,1,0.0,415.85333,1,0.039,4rz0D07CwZoOo6XCwqvwGC
83,-4.475,3602676,122.006,0.969,6,0.126,163.38667,0,0.398,00lopN8UjPU58scvfgjSPK
84,-3.129,5705425,113.991,0.868,8,0.794,258.74942,0,0.675,2xgXeaNhci7rwr10QfSGr6
85,-7.143,5244960,105.395,0.935,7,0.697,237.86667,1,0.668,04hWLKwZKdwl1mZHafiphV
86,-7.337,4659900,128.356,0.779,9,0.758,211.33333,0,0.563,6ersLzlkwYNCPLMfHNzb2T
87,-4.437,4495554,101.754,0.473,5,0.182,203.88,0,0.353,7r2nvJPRPGAMdqJ9K2AU2P
88,-10.047,4401180,119.63,0.506,7,0.33,199.6,1,0.53,2oX46s90nkZtTbCowHiWVs
89,-4.717,5034750,91.911,0.206,6,0.357,228.33333,1,0.455,0dCr3qIupWh36ilLjRHi4P
90,-2.623,4009278,118.877,0.824,9,0.456,181.82668,1,0.398,7cGfrVoC7G03XeXn7yflx5
91,-8.503,4666662,124.048,0.786,5,0.129,211.64,0,0.394,6vuPZX9fWESg5js2JFTQRJ
92,-5.311,9471210,121.294,0.797,7,0.264,429.53333,1,0.423,1pKYYY0dkg23sQQXi0Q5zN
93,-5.422,7352352,127.577,0.861,2,0.576,333.44,0,0.473,4HrKGCVOUH0wzhPwLQICIv
94,-7.417,5234624,95.034,0.414,0,0.0,237.3979,1,0.305,53nxKUrWhe5xgi6nHpTojE
95,-4.906,4806900,120.047,0.778,1,0.285,218.0,1,0.518,7gOMB2W8ylgZkuQFagFsx2
96,-5.984,4702236,112.967,0.93,3,0.242,213.25333,0,0.296,5GCs6QWPt9kvF8leFdk4yO
97,-6.627,4806606,111.361,0.976,1,0.556,217.98666,1,0.517,521vparzOQqLggZXn6bDci
98,-5.36,5969376,91.82,0.151,7,0.753,270.72,1,0.677,4woQ1mc7PzrQ39j0asLJrf
99,-8.189,9406848,79.82,0.012,6,0.429,426.6144,0,0.458,3ZzhV6JIDKWvWR7wiKWD0C
