,loudness,num_samples,tempo,tempo_confidence,key,key_confidence,duration,mode,mode_confidence,song_id
0,-10.188,9221004,126.183,1.0,9,0.873,418.18613,1,0.527,45TU5kHrxsKiwHoTSbPK9I
1,-5.782,4689659,123.006,0.93,11,0.579,212.68295,0,0.578,6qxXnu2Lb7QlmBfkguRLbU
2,-6.539,3753204,127.791,0.884,5,0.206,170.21333,1,0.231,6kN799lUEuMI0xogqYIBeI
3,-8.352,7433677,125.292,1.0,1,0.792,337.1282,1,0.644,4LPumfUykfBq9gnnTA76aW
4,-13.063,6886068,128.03,0.799,11,0.578,312.29333,0,0.47,0DffmxmYHchUhPkwjZ7LiK
5,-7.453,4284336,126.889,0.677,5,0.705,194.30095,0,0.712,5o9DZHMGopB2DoSSMTNzQR
6,-6.312,4585120,128.012,0.926,6,0.415,207.94196,1,0.606,1p1qbyBOklYJI6EC69Yd1a
7,-6.64,5092080,121.96,0.979,0,0.71,230.93333,1,0.609,1EgSVewb2SmueY6ZYD4vzB
8,-5.345,3359999,126.026,0.903,9,0.145,152.3809,1,0.229,2sEUPmxQjBQOAGn7CT08pn
9,-8.684,4679424,124.981,0.862,1,0.386,212.21878,0,0.366,1PhVMk51cxAFJlYQFG7QNW
10,-7.901,5715481,121.016,0.94,4,0.523,259.20547,0,0.466,74A6zH80mhDbjm5Fm49e9d
11,-8.949,10668672,122.019,0.722,8,0.381,483.84,0,0.166,339dwcSBa8oxVZxicvJG3c
12,-1.05,6791639,128.009,0.54,9,0.537,308.01083,0,0.476,77TAtAMYXFqXM9ZgKXCzyF
13,-4.91,4683714,124.81,0.786,1,0.483,212.41333,1,0.346,5HFPfp2p6V4pycGKaIMlIH
14,-5.673,4237422,127.023,0.949,4,0.103,192.17332,0,0.224,6KzkqZqhUBEsWYJJa2aBOd
15,-4.26,6860306,120.009,0.968,6,0.344,311.125,0,0.427,3Cs8t8GJY876W4HMjQjRBX
16,-7.172,10111836,128.298,0.811,1,0.384,458.58667,1,0.535,1bRi61JqeHPUDhuftFeK9D
17,-7.601,10203858,125.978,0.82,1,0.598,462.76,1,0.611,0ArYQ4uEGoMgXoUt9y69kJ
18,-7.312,6978545,118.682,0.895,2,0.54,316.4873,1,0.596,6ffZub6DZacX3G14dUBrPj
19,-8.749,4801608,120.037,0.425,2,0.239,217.76,0,0.332,4UJ1AKSbXAbPlPVFe66wK7
20,-7.569,9977966,117.987,0.857,4,0.0,452.51547,0,0.033,4iGWfLvuc6VYIrfeE6W0ih
21,-5.882,4339440,126.923,0.791,5,0.48,196.8,0,0.437,2KO9yJSsYzPlYTWkOY2nTb
22,-6.518,3778488,126.342,0.883,10,0.648,171.36,1,0.557,1xNcBAoUw8Hz6LqK2jt4Ff
23,-8.995,9172800,122.002,0.976,6,0.898,416.0,1,0.824,4OuvPOBmM0oKh1ZbvylkBK
24,-5.784,4311510,126.003,1.0,8,0.571,195.53333,0,0.522,1UCYUmtRasaGktlzmSKfnr
25,-10.081,10920924,126.018,0.98,1,0.691,495.28,1,0.64,0MAIF3zOZ9UK7bqRD9bP7G
26,-6.979,8492006,119.994,0.84,6,0.674,385.125,0,0.64,2RAi5Py1o0MMokWLhz9zNU
27,-7.465,7498764,125.044,0.628,1,0.535,340.08,0,0.353,3Z2zEFNlAVWFSDtF4WeSSZ
28,-8.951,6050529,118.999,0.836,11,0.461,274.40042,0,0.447,6F1Qt5EPGh1c7085xsr7tQ
29,-5.985,8489250,121.995,0.774,5,0.365,385.0,0,0.315,2BWyWLBwIfeEESOamq1X1a
30,-7.182,4955958,130.607,0.779,10,0.18,224.76,0,0.181,2bgA97tMvkRkaezzYmDDfu
31,-12.654,9797565,128.181,0.849,7,0.488,444.334,0,0.252,3rFs9CVQg6oKcjjTHlqv5o
32,-5.855,3975174,123.011,0.499,11,0.736,180.28,0,0.618,3jcr84rjFk3rA4MZoU5QJS
33,-5.883,4398720,125.027,0.535,11,0.597,199.48843,0,0.644,3YtL6y0eib6vgPmvF3mUed
34,-6.996,6643224,123.01,0.535,1,0.545,301.28,1,0.463,5Gm6FztO6Eg4ticO2oRvES
35,-4.591,8855436,126.996,0.915,5,0.373,401.60706,0,0.479,5eRwsunj1rdRusjaQvC20W
36,-8.825,8947596,125.109,0.962,3,0.57,405.78668,1,0.574,4uVbqhzL0TyKgAn6QfxjW2
37,-6.177,4699636,119.975,0.907,7,0.261,213.13542,1,0.41,5QifrqmnjHzdOuBAheeeNU
38,-3.645,4689931,131.98,0.859,6,0.875,212.69528,0,0.624,60qbU5QgEnzBqUfXSUh0mc
39,-5.157,5075115,122.011,0.803,3,0.731,230.16396,0,0.653,3RiRFyvasDtAv8n0AQUKFG
40,-6.757,10122420,128.017,0.791,11,0.414,459.06668,0,0.176,6eGcjdtaZKJgfshtHEdfe8
41,-7.954,7186242,125.004,0.781,1,0.564,325.90668,1,0.306,18AF1kUclkFOtLohzLApeF
42,-8.109,7095831,125.29,1.0,6,0.88,321.8064,0,0.575,6a14Kr6Y0SwVcxtA15E7jz
43,-7.038,4385316,121.939,0.697,5,0.704,198.88054,1,0.551,1y7agAufBsudgRXuq6Ekqb
44,-5.525,7301769,121.788,0.827,4,0.499,331.146,1,0.318,4dPsO171O0AJ7vTDddHdTq
45,-6.933,8570982,126.003,0.987,11,0.929,388.70667,1,0.604,6K3wDfTC3UCnHQrdORQjub
